"","traffic_volume","holiday","temp","rain_1h","snow_1h","clouds_all","weather_main","date_","hr"
"2452",NA,"None",298.55,0,0,90,"Clouds",2018-06-23,20
"2453",NA,"None",297.35,0,0,75,"Clouds",2018-06-23,21
"2454",NA,"None",295.42,0,0,1,"Clear",2018-06-23,22
"2455",NA,"None",294.3,0,0,40,"Clouds",2018-06-23,23
"2456",NA,"None",293.15,0,0,40,"Clouds",2018-06-24,0
"2457",NA,"None",292.15,0,0,1,"Clear",2018-06-24,1
"2458",NA,"None",291.65,0,0,1,"Clear",2018-06-24,2
"2459",NA,"None",291.42,0,0,1,"Mist",2018-06-24,3
"2460",NA,"None",291.08,0,0,1,"Mist",2018-06-24,4
"2461",NA,"None",290.55,0,0,1,"Mist",2018-06-24,5
"2462",NA,"None",290.22,0,0,1,"Mist",2018-06-24,6
"2463",NA,"None",290.62,0,0,1,"Mist",2018-06-24,7
"2464",NA,"None",290.62,0,0,1,"Haze",2018-06-24,7
"2465",NA,"None",290.62,0,0,1,"Fog",2018-06-24,7
"2466",NA,"None",292.79,0,0,1,"Haze",2018-06-24,8
"2467",NA,"None",294.51,0,0,40,"Drizzle",2018-06-24,9
"2468",NA,"None",295.36,0,0,1,"Rain",2018-06-24,10
"2469",NA,"None",296.08,0,0,75,"Rain",2018-06-24,11
"2470",NA,"None",296.81,0,0,75,"Rain",2018-06-24,12
"2471",NA,"None",296.81,0,0,75,"Drizzle",2018-06-24,12
"2472",NA,"None",297.35,0,0,75,"Rain",2018-06-24,13
"2473",NA,"None",297.35,0,0,75,"Drizzle",2018-06-24,13
"2474",NA,"None",297.65,0,0,75,"Rain",2018-06-24,14
"2475",NA,"None",297.82,0,0,1,"Rain",2018-06-24,15
"2476",NA,"None",298.94,0,0,1,"Clear",2018-06-24,16
"2477",NA,"None",299.36,0,0,75,"Rain",2018-06-24,17
"2478",NA,"None",299.51,0,0,75,"Clouds",2018-06-24,18
"2479",NA,"None",298.82,0,0,75,"Clouds",2018-06-24,19
"2480",NA,"None",298.02,0,0,90,"Clouds",2018-06-24,20
"2481",NA,"None",296.76,0,0,90,"Clouds",2018-06-24,21
"2482",NA,"None",295.55,0,0,75,"Clouds",2018-06-24,22
"2483",NA,"None",294.82,0,0,40,"Rain",2018-06-24,23
"2484",NA,"None",294.02,0,0,40,"Clouds",2018-06-25,0
"2485",NA,"None",293.29,0,0,1,"Clear",2018-06-25,1
"2486",NA,"None",292.49,0,0,1,"Clear",2018-06-25,2
"2487",NA,"None",291.69,0,0,1,"Clear",2018-06-25,3
"2488",NA,"None",291.42,0,0,1,"Clear",2018-06-25,4
"2489",NA,"None",291.15,0,0,1,"Clear",2018-06-25,5
"2490",NA,"None",291.44,0,0,40,"Rain",2018-06-25,6
"2491",NA,"None",292.14,0,0,1,"Rain",2018-06-25,7
"2492",NA,"None",293.22,0,0,1,"Rain",2018-06-25,8
"2493",NA,"None",293.22,0,0,1,"Thunderstorm",2018-06-25,8
"2494",NA,"None",294.07,0,0,90,"Rain",2018-06-25,9
"2495",NA,"None",294.07,0,0,90,"Thunderstorm",2018-06-25,9
"2496",NA,"None",295.37,0,0,75,"Rain",2018-06-25,10
"2497",NA,"None",296.29,0,0,1,"Rain",2018-06-25,11
"2498",NA,"None",297.21,0,0,75,"Clouds",2018-06-25,12
"2499",NA,"None",299,0,0,75,"Clouds",2018-06-25,13
"2500",NA,"None",299.55,0,0,75,"Clouds",2018-06-25,14
"2501",NA,"None",300.22,0,0,1,"Clear",2018-06-25,15
"2502",NA,"None",300.22,0,0,75,"Clouds",2018-06-25,16
"2503",NA,"None",299.82,0,0,75,"Clouds",2018-06-25,17
"2504",NA,"None",300.01,0,0,75,"Clouds",2018-06-25,18
"2505",NA,"None",299.15,0,0,75,"Clouds",2018-06-25,19
"2506",NA,"None",298.22,0,0,75,"Clouds",2018-06-25,20
"2507",NA,"None",297.29,0,0,75,"Haze",2018-06-25,21
"2508",NA,"None",296.37,0,0,1,"Clear",2018-06-25,22
"2509",NA,"None",296.01,0,0,1,"Drizzle",2018-06-25,23
"2510",NA,"None",296.01,0,0,1,"Rain",2018-06-25,23
"2511",NA,"None",295.22,0,0,1,"Rain",2018-06-26,0
"2512",NA,"None",295.22,0,0,1,"Drizzle",2018-06-26,0
"2513",NA,"None",295.02,0,0,40,"Rain",2018-06-26,1
"2514",NA,"None",294.02,0,0,90,"Thunderstorm",2018-06-26,2
"2515",NA,"None",294.02,0,0,90,"Rain",2018-06-26,2
"2516",NA,"None",294.02,0,0,90,"Mist",2018-06-26,2
"2517",NA,"None",292.35,0,0,90,"Thunderstorm",2018-06-26,3
"2518",NA,"None",292.35,0,0,90,"Mist",2018-06-26,3
"2519",NA,"None",292.35,0,0,90,"Rain",2018-06-26,3
"2520",NA,"None",292.35,0,0,90,"Drizzle",2018-06-26,3
"2521",NA,"None",291.55,0,0,90,"Rain",2018-06-26,4
"2522",NA,"None",291.55,0,0,90,"Mist",2018-06-26,4
"2523",NA,"None",291.55,0,0,90,"Thunderstorm",2018-06-26,4
"2524",NA,"None",291.08,0,0,90,"Rain",2018-06-26,5
"2525",NA,"None",291.08,0,0,90,"Mist",2018-06-26,5
"2526",NA,"None",290.95,0,0,90,"Rain",2018-06-26,6
"2527",NA,"None",290.95,0,0,90,"Mist",2018-06-26,6
"2528",NA,"None",290.79,0,0,90,"Rain",2018-06-26,7
"2529",NA,"None",290.79,0,0,90,"Mist",2018-06-26,7
"2530",NA,"None",290.94,0,0,90,"Rain",2018-06-26,8
"2531",NA,"None",291.15,0,0,90,"Rain",2018-06-26,9
"2532",NA,"None",292.07,0,0,90,"Rain",2018-06-26,10
"2533",NA,"None",292.58,0,0,90,"Rain",2018-06-26,11
"2534",NA,"None",293.58,0,0,90,"Clouds",2018-06-26,12
"2535",NA,"None",293.55,0,0,75,"Rain",2018-06-26,13
"2536",NA,"None",293.88,0,0,90,"Drizzle",2018-06-26,14
"2537",NA,"None",293.88,0,0,90,"Rain",2018-06-26,14
"2538",NA,"None",293.79,0,0,90,"Rain",2018-06-26,15
"2539",NA,"None",294.35,0,0,90,"Rain",2018-06-26,16
"2540",NA,"None",294.35,0,0,90,"Drizzle",2018-06-26,16
"2541",NA,"None",294.3,0,0,75,"Mist",2018-06-26,17
"2542",NA,"None",294.5,0,0,90,"Mist",2018-06-26,18
"2543",NA,"None",294.53,0,0,90,"Rain",2018-06-26,19
"2544",NA,"None",294.08,0,0,75,"Mist",2018-06-26,20
"2545",NA,"None",294.08,0,0,75,"Drizzle",2018-06-26,20
"2546",NA,"None",293.75,0,0,90,"Clouds",2018-06-26,21
"2547",NA,"None",293.48,0,0,40,"Drizzle",2018-06-26,22
"2548",NA,"None",293.43,0,0,40,"Mist",2018-06-26,23
"2549",NA,"None",293.01,0,0,40,"Mist",2018-06-27,0
"2550",NA,"None",292.55,0,0,90,"Mist",2018-06-27,1
"2551",NA,"None",292.58,0,0,90,"Clouds",2018-06-27,2
"2552",NA,"None",292.15,0,0,90,"Mist",2018-06-27,3
"2553",NA,"None",292.15,0,0,90,"Mist",2018-06-27,4
"2554",NA,"None",291.99,0,0,75,"Mist",2018-06-27,5
"2555",NA,"None",291.79,0,0,90,"Mist",2018-06-27,6
"2556",NA,"None",292.01,0,0,90,"Mist",2018-06-27,7
"2557",NA,"None",292.58,0,0,90,"Mist",2018-06-27,8
"2558",NA,"None",292.86,0,0,90,"Mist",2018-06-27,9
"2559",NA,"None",293.48,0,0,75,"Mist",2018-06-27,10
"2560",NA,"None",294.48,0,0,75,"Clouds",2018-06-27,11
"2561",NA,"None",295.36,0,0,75,"Clouds",2018-06-27,12
"2562",NA,"None",296.35,0,0,75,"Clouds",2018-06-27,13
"2563",NA,"None",296.93,0,0,90,"Clouds",2018-06-27,14
"2564",NA,"None",297.81,0,0,75,"Clouds",2018-06-27,15
"2565",NA,"None",298.62,0,0,75,"Clouds",2018-06-27,16
"2566",NA,"None",299.08,0,0,75,"Clouds",2018-06-27,17
"2567",NA,"None",299.15,0,0,75,"Clouds",2018-06-27,18
"2568",NA,"None",299.29,0,0,1,"Clear",2018-06-27,19
"2569",NA,"None",298.94,0,0,1,"Clear",2018-06-27,20
"2570",NA,"None",298.09,0,0,1,"Clear",2018-06-27,21
"2571",NA,"None",295.44,0,0,5,"Clear",2018-06-27,22
"2572",NA,"None",294.3,0,0,1,"Clear",2018-06-27,23
"2573",NA,"None",293.72,0,0,1,"Mist",2018-06-28,0
"2574",NA,"None",293.36,0,0,1,"Mist",2018-06-28,1
"2575",NA,"None",292.65,0,0,1,"Mist",2018-06-28,2
"2576",NA,"None",292.16,0,0,1,"Mist",2018-06-28,3
"2577",NA,"None",291.37,0,0,1,"Mist",2018-06-28,4
"2578",NA,"None",290.8,0,0,1,"Mist",2018-06-28,5
"2579",NA,"None",290.8,0,0,1,"Fog",2018-06-28,5
"2580",NA,"None",290.51,0,0,1,"Mist",2018-06-28,6
"2581",NA,"None",290.51,0,0,1,"Haze",2018-06-28,6
"2582",NA,"None",291.75,0,0,20,"Mist",2018-06-28,7
"2583",NA,"None",294.15,0,0,1,"Clear",2018-06-28,8
"2584",NA,"None",296.53,0,0,1,"Clear",2018-06-28,9
"2585",NA,"None",298.57,0,0,5,"Clear",2018-06-28,10
"2586",NA,"None",299.82,0,0,1,"Clear",2018-06-28,11
"2587",NA,"None",299.85,0,0,1,"Clear",2018-06-28,12
"2588",NA,"None",301.44,0,0,40,"Clouds",2018-06-28,13
"2589",NA,"None",301.88,0,0,75,"Clouds",2018-06-28,14
"2590",NA,"None",302.15,0,0,40,"Clouds",2018-06-28,15
"2591",NA,"None",302.01,0,0,75,"Clouds",2018-06-28,16
"2592",NA,"None",302.36,0,0,1,"Clear",2018-06-28,17
"2593",NA,"None",302.61,0,0,40,"Clouds",2018-06-28,18
"2594",NA,"None",302.61,0,0,1,"Clear",2018-06-28,19
"2595",NA,"None",301.82,0,0,40,"Clouds",2018-06-28,20
"2596",NA,"None",300.55,0,0,1,"Clear",2018-06-28,21
"2597",NA,"None",299.65,0,0,40,"Clouds",2018-06-28,22
"2598",NA,"None",298.49,0,0,1,"Clear",2018-06-28,23
"2599",NA,"None",298.15,0,0,1,"Clear",2018-06-29,0
"2600",NA,"None",297.62,0,0,1,"Clear",2018-06-29,1
"2601",NA,"None",297.3,0,0,1,"Clear",2018-06-29,2
"2602",NA,"None",296.87,0,0,1,"Clear",2018-06-29,3
"2603",NA,"None",296.65,0,0,1,"Clear",2018-06-29,4
"2604",NA,"None",296.72,0,0,1,"Clear",2018-06-29,5
"2605",NA,"None",296.69,0,0,1,"Clear",2018-06-29,6
"2606",NA,"None",297.08,0,0,1,"Clear",2018-06-29,7
"2607",NA,"None",298.21,0,0,75,"Clouds",2018-06-29,8
"2608",NA,"None",300.15,0,0,75,"Clouds",2018-06-29,9
"2609",NA,"None",301.84,0,0,1,"Clear",2018-06-29,10
"2610",NA,"None",303.48,0,0,75,"Clouds",2018-06-29,11
"2611",NA,"None",305.01,0,0,1,"Clear",2018-06-29,12
"2612",NA,"None",306.22,0,0,1,"Clear",2018-06-29,13
"2613",NA,"None",307.69,0,0,1,"Clear",2018-06-29,14
"2614",NA,"None",308.43,0,0,1,"Clear",2018-06-29,15
"2615",NA,"None",309.29,0,0,40,"Clouds",2018-06-29,16
"2616",NA,"None",309.08,0,0,40,"Clouds",2018-06-29,17
"2617",NA,"None",308.87,0,0,40,"Clouds",2018-06-29,18
"2618",NA,"None",307.68,0,0,40,"Clouds",2018-06-29,19
"2619",NA,"None",306.29,0,0,75,"Clouds",2018-06-29,20
"2620",NA,"None",305.15,0,0,1,"Clear",2018-06-29,21
"2621",NA,"None",304.08,0,0,1,"Clear",2018-06-29,22
"2622",NA,"None",303.55,0,0,1,"Clear",2018-06-29,23
"2623",NA,"None",302.87,0,0,1,"Clear",2018-06-30,0
"2624",NA,"None",302.58,0,0,1,"Clear",2018-06-30,1
"2625",NA,"None",302.55,0,0,1,"Thunderstorm",2018-06-30,2
"2626",NA,"None",302.29,0,0,40,"Rain",2018-06-30,3
"2627",NA,"None",302.29,0,0,40,"Thunderstorm",2018-06-30,3
"2628",NA,"None",301.29,0,0,1,"Rain",2018-06-30,4
"2629",NA,"None",300.48,0,0,1,"Clear",2018-06-30,5
"2630",NA,"None",300.08,0,0,1,"Clear",2018-06-30,6
"2631",NA,"None",299.92,0,0,75,"Clouds",2018-06-30,7
"2632",NA,"None",299.62,0,0,1,"Clear",2018-06-30,8
"2633",NA,"None",299.61,0,0,75,"Clouds",2018-06-30,9
"2634",NA,"None",300.07,0,0,40,"Clouds",2018-06-30,10
"2635",NA,"None",300.43,0,0,75,"Clouds",2018-06-30,11
"2636",NA,"None",301.55,0,0,75,"Clouds",2018-06-30,12
"2637",NA,"None",302.57,0,0,75,"Clouds",2018-06-30,13
"2638",NA,"None",302.88,0,0,75,"Clouds",2018-06-30,14
"2639",NA,"None",303.08,0,0,75,"Clouds",2018-06-30,15
"2640",NA,"None",302.3,0,0,90,"Clouds",2018-06-30,16
"2641",NA,"None",301.44,0,0,90,"Thunderstorm",2018-06-30,17
"2642",NA,"None",300.82,0,0,90,"Rain",2018-06-30,18
"2643",NA,"None",300.68,0,0,90,"Clouds",2018-06-30,19
"2644",NA,"None",299.88,0,0,90,"Clouds",2018-06-30,20
"2645",NA,"None",299.48,0,0,90,"Clouds",2018-06-30,21
"2646",NA,"None",298.48,0,0,75,"Clouds",2018-06-30,22
"2647",NA,"None",297.62,0,0,40,"Clouds",2018-06-30,23
"2648",NA,"None",297.15,0,0,1,"Clear",2018-07-01,0
"2649",NA,"None",296.65,0,0,1,"Clear",2018-07-01,1
"2650",NA,"None",296.15,0,0,1,"Rain",2018-07-01,2
"2651",NA,"None",295.62,0,0,1,"Rain",2018-07-01,3
"2652",NA,"None",295.62,0,0,1,"Drizzle",2018-07-01,3
"2653",NA,"None",295.36,0,0,40,"Rain",2018-07-01,4
"2654",NA,"None",295.36,0,0,40,"Drizzle",2018-07-01,4
"2655",NA,"None",294.61,0,0,75,"Rain",2018-07-01,5
"2656",NA,"None",294.61,0,0,75,"Drizzle",2018-07-01,5
"2657",NA,"None",294.44,0,0,75,"Rain",2018-07-01,6
"2658",NA,"None",294.44,0,0,75,"Mist",2018-07-01,6
"2659",NA,"None",294.15,0,0,90,"Rain",2018-07-01,7
"2660",NA,"None",294.21,0,0,90,"Rain",2018-07-01,8
"2661",NA,"None",294.21,0,0,90,"Drizzle",2018-07-01,8
"2662",NA,"None",294.02,0,0,90,"Rain",2018-07-01,9
"2663",NA,"None",294.02,0,0,90,"Mist",2018-07-01,9
"2664",NA,"None",294.02,0,0,90,"Drizzle",2018-07-01,9
"2665",NA,"None",293.86,0,0,90,"Rain",2018-07-01,10
"2666",NA,"None",293.86,0,0,90,"Mist",2018-07-01,10
"2667",NA,"None",293.21,0,0,90,"Rain",2018-07-01,11
"2668",NA,"None",293.21,0,0,90,"Mist",2018-07-01,11
"2669",NA,"None",293.21,0,0,90,"Drizzle",2018-07-01,11
"2670",NA,"None",292.15,0,0,90,"Rain",2018-07-01,12
"2671",NA,"None",292.15,0,0,90,"Mist",2018-07-01,12
"2672",NA,"None",292.15,0,0,90,"Fog",2018-07-01,12
"2673",NA,"None",290.87,0,0,90,"Rain",2018-07-01,13
"2674",NA,"None",290.87,0,0,90,"Mist",2018-07-01,13
"2675",NA,"None",292.41,0,0,90,"Rain",2018-07-01,14
"2676",NA,"None",293.41,0,0,75,"Rain",2018-07-01,15
"2677",NA,"None",293.08,0,0,90,"Clouds",2018-07-01,16
"2678",NA,"None",292.93,0,0,90,"Clouds",2018-07-01,17
"2679",NA,"None",293.68,0,0,90,"Clouds",2018-07-01,18
"2680",NA,"None",294.72,0,0,40,"Clouds",2018-07-01,19
"2681",NA,"None",295,0,0,5,"Clear",2018-07-01,20
"2682",NA,"None",293.82,0,0,5,"Clear",2018-07-01,21
"2683",NA,"None",291.62,0,0,5,"Clear",2018-07-01,22
"2684",NA,"None",290.44,0,0,1,"Haze",2018-07-01,23
"2685",NA,"None",290.22,0,0,1,"Clear",2018-07-02,0
"2686",NA,"None",290.58,0,0,1,"Clear",2018-07-02,1
"2687",NA,"None",290.73,0,0,1,"Clear",2018-07-02,2
"2688",NA,"None",291.22,0,0,1,"Clear",2018-07-02,3
"2689",NA,"None",291.46,0,0,1,"Clear",2018-07-02,4
"2690",NA,"None",291.3,0,0,1,"Clear",2018-07-02,5
"2691",NA,"None",291.15,0,0,1,"Clear",2018-07-02,6
"2692",NA,"None",292.28,0,0,5,"Clear",2018-07-02,7
"2693",NA,"None",294.15,0,0,1,"Clear",2018-07-02,8
"2694",NA,"None",296.01,0,0,20,"Clouds",2018-07-02,9
"2695",NA,"None",297.07,0,0,1,"Clear",2018-07-02,10
"2696",NA,"None",299.08,0,0,1,"Clear",2018-07-02,11
"2697",NA,"None",299.88,0,0,5,"Clear",2018-07-02,12
"2698",NA,"None",300.88,0,0,40,"Clouds",2018-07-02,13
"2699",NA,"None",301.65,0,0,40,"Clouds",2018-07-02,14
"2700",NA,"None",302.36,0,0,1,"Clear",2018-07-02,15
"2701",NA,"None",302.95,0,0,40,"Clouds",2018-07-02,16
"2702",NA,"None",303.21,0,0,40,"Clouds",2018-07-02,17
"2703",NA,"None",303.02,0,0,20,"Clouds",2018-07-02,18
"2704",NA,"None",302.29,0,0,40,"Clouds",2018-07-02,19
"2705",NA,"None",301.22,0,0,40,"Clouds",2018-07-02,20
"2706",NA,"None",299.51,0,0,40,"Clouds",2018-07-02,21
"2707",NA,"None",298.43,0,0,40,"Rain",2018-07-02,22
"2708",NA,"None",297.82,0,0,40,"Clouds",2018-07-02,23
"2709",NA,"None",297.35,0,0,1,"Clear",2018-07-03,0
"2710",NA,"None",296.55,0,0,1,"Clear",2018-07-03,1
"2711",NA,"None",295.95,0,0,1,"Thunderstorm",2018-07-03,2
"2712",NA,"None",295.62,0,0,1,"Clear",2018-07-03,3
"2713",NA,"None",295.02,0,0,1,"Rain",2018-07-03,4
"2714",NA,"None",295.02,0,0,1,"Thunderstorm",2018-07-03,4
"2715",NA,"None",294.65,0,0,1,"Rain",2018-07-03,5
"2716",NA,"None",294.04,0,0,1,"Rain",2018-07-03,6
"2717",NA,"None",294.22,0,0,90,"Rain",2018-07-03,7
"2718",NA,"None",294.22,0,0,90,"Thunderstorm",2018-07-03,7
"2719",NA,"None",294.02,0,0,1,"Rain",2018-07-03,8
"2720",NA,"None",294.02,0,0,1,"Drizzle",2018-07-03,8
"2721",NA,"None",293.79,0,0,90,"Rain",2018-07-03,9
"2722",NA,"None",293.86,0,0,1,"Rain",2018-07-03,10
"2723",NA,"None",294.48,0,0,1,"Rain",2018-07-03,11
"2724",NA,"None",295,0,0,90,"Rain",2018-07-03,12
"2725",NA,"None",296,0,0,90,"Rain",2018-07-03,13
"2726",NA,"None",297,0,0,90,"Rain",2018-07-03,14
"2727",NA,"None",297,0,0,90,"Drizzle",2018-07-03,14
"2728",NA,"None",297.15,0,0,90,"Rain",2018-07-03,15
"2729",NA,"None",297.15,0,0,90,"Drizzle",2018-07-03,15
"2730",NA,"None",298.79,0,0,90,"Rain",2018-07-03,16
"2731",NA,"None",300.94,0,0,75,"Clouds",2018-07-03,17
"2732",NA,"None",302.14,0,0,40,"Clouds",2018-07-03,18
"2733",NA,"None",302.15,0,0,40,"Clouds",2018-07-03,19
"2734",NA,"None",301.62,0,0,1,"Clear",2018-07-03,20
"2735",NA,"None",300.15,0,0,40,"Clouds",2018-07-03,21
"2736",NA,"None",298.51,0,0,75,"Clouds",2018-07-03,22
"2737",NA,"None",298.15,0,0,1,"Clear",2018-07-03,23
"2738",NA,"Independence Day",297.55,0,0,1,"Mist",2018-07-04,0
"2739",NA,"None",297.42,0,0,1,"Clear",2018-07-04,1
"2740",NA,"None",297.09,0,0,1,"Clear",2018-07-04,2
"2741",NA,"None",296.72,0,0,1,"Haze",2018-07-04,3
"2742",NA,"None",297.15,0,0,1,"Clear",2018-07-04,4
"2743",NA,"None",297.01,0,0,1,"Clear",2018-07-04,5
"2744",NA,"None",297.01,0,0,1,"Clear",2018-07-04,6
"2745",NA,"None",297.22,0,0,1,"Clear",2018-07-04,7
"2746",NA,"None",298.43,0,0,1,"Clear",2018-07-04,8
"2747",NA,"None",299.79,0,0,90,"Rain",2018-07-04,9
"2748",NA,"None",298.61,0,0,90,"Thunderstorm",2018-07-04,10
"2749",NA,"None",298.61,0,0,90,"Rain",2018-07-04,10
"2750",NA,"None",298.61,0,0,90,"Mist",2018-07-04,10
"2751",NA,"None",294.94,0,0,40,"Thunderstorm",2018-07-04,11
"2752",NA,"None",294.94,0,0,40,"Rain",2018-07-04,11
"2753",NA,"None",294.94,0,0,90,"Rain",2018-07-04,12
"2754",NA,"None",296.87,0,0,1,"Clear",2018-07-04,13
"2755",NA,"None",298.98,0,0,20,"Thunderstorm",2018-07-04,14
"2756",NA,"None",297.62,0,0,90,"Thunderstorm",2018-07-04,15
"2757",NA,"None",297.62,0,0,90,"Rain",2018-07-04,15
"2758",NA,"None",296.89,0,0,75,"Rain",2018-07-04,16
"2759",NA,"None",296.89,0,0,75,"Thunderstorm",2018-07-04,16
"2760",NA,"None",296.69,0,0,1,"Thunderstorm",2018-07-04,17
"2761",NA,"None",296.69,0,0,1,"Rain",2018-07-04,17
"2762",NA,"None",298.87,0,0,75,"Clouds",2018-07-04,18
"2763",NA,"None",299.93,0,0,75,"Clouds",2018-07-04,19
"2764",NA,"None",299.15,0,0,1,"Clear",2018-07-04,20
"2765",NA,"None",298.3,0,0,1,"Clear",2018-07-04,21
"2766",NA,"None",296.62,0,0,40,"Clouds",2018-07-04,22
"2767",NA,"None",295.96,0,0,1,"Mist",2018-07-04,23
"2768",NA,"None",295.82,0,0,1,"Haze",2018-07-05,0
"2769",NA,"None",295.82,0,0,1,"Mist",2018-07-05,0
"2770",NA,"None",295.69,0,0,75,"Mist",2018-07-05,1
"2771",NA,"None",295.58,0,0,40,"Mist",2018-07-05,2
"2772",NA,"None",295.44,0,0,1,"Mist",2018-07-05,3
"2773",NA,"None",295.49,0,0,1,"Mist",2018-07-05,4
"2774",NA,"None",295.36,0,0,1,"Mist",2018-07-05,5
"2775",NA,"None",295.49,0,0,1,"Mist",2018-07-05,6
"2776",NA,"None",295.15,0,0,1,"Clear",2018-07-05,7
"2777",NA,"None",295.61,0,0,40,"Clouds",2018-07-05,8
"2778",NA,"None",296.08,0,0,40,"Clouds",2018-07-05,9
"2779",NA,"None",296.58,0,0,75,"Clouds",2018-07-05,10
"2780",NA,"None",297.14,0,0,40,"Clouds",2018-07-05,11
"2781",NA,"None",298.14,0,0,40,"Clouds",2018-07-05,12
"2782",NA,"None",299.08,0,0,5,"Clear",2018-07-05,13
"2783",NA,"None",299.57,0,0,40,"Clouds",2018-07-05,14
"2784",NA,"None",299.72,0,0,40,"Clouds",2018-07-05,15
"2785",NA,"None",300.02,0,0,1,"Clear",2018-07-05,16
"2786",NA,"None",300.08,0,0,1,"Clear",2018-07-05,17
"2787",NA,"None",299.79,0,0,5,"Clear",2018-07-05,18
"2788",NA,"None",299.72,0,0,5,"Clear",2018-07-05,19
"2789",NA,"None",299.02,0,0,1,"Clear",2018-07-05,20
"2790",NA,"None",297.49,0,0,1,"Clear",2018-07-05,21
"2791",NA,"None",294.83,0,0,5,"Clear",2018-07-05,22
"2792",NA,"None",292.82,0,0,1,"Clear",2018-07-05,23
"2793",NA,"None",291.95,0,0,1,"Clear",2018-07-06,0
"2794",NA,"None",290.69,0,0,1,"Mist",2018-07-06,1
"2795",NA,"None",290.16,0,0,1,"Clear",2018-07-06,2
"2796",NA,"None",289.55,0,0,1,"Clear",2018-07-06,3
"2797",NA,"None",289.02,0,0,1,"Mist",2018-07-06,4
"2798",NA,"None",288.55,0,0,1,"Fog",2018-07-06,5
"2799",NA,"None",287.59,0,0,1,"Clear",2018-07-06,6
"2800",NA,"None",288.68,0,0,5,"Clear",2018-07-06,7
"2801",NA,"None",291.07,0,0,5,"Clear",2018-07-06,8
"2802",NA,"None",293.67,0,0,5,"Clear",2018-07-06,9
"2803",NA,"None",295.36,0,0,1,"Clear",2018-07-06,10
"2804",NA,"None",296.69,0,0,1,"Clear",2018-07-06,11
"2805",NA,"None",297.61,0,0,1,"Clear",2018-07-06,12
"2806",NA,"None",298.35,0,0,5,"Clear",2018-07-06,13
"2807",NA,"None",298.88,0,0,5,"Clear",2018-07-06,14
"2808",NA,"None",299.28,0,0,1,"Clear",2018-07-06,15
"2809",NA,"None",299.65,0,0,1,"Clear",2018-07-06,16
"2810",NA,"None",300.02,0,0,40,"Clouds",2018-07-06,17
"2811",NA,"None",299.72,0,0,75,"Thunderstorm",2018-07-06,18
"2812",NA,"None",299.15,0,0,75,"Clouds",2018-07-06,19
"2813",NA,"None",298.3,0,0,1,"Clear",2018-07-06,20
"2814",NA,"None",297.15,0,0,75,"Clouds",2018-07-06,21
"2815",NA,"None",295.24,0,0,75,"Clouds",2018-07-06,22
"2816",NA,"None",293.94,0,0,1,"Clear",2018-07-06,23
"2817",NA,"None",292.87,0,0,1,"Clear",2018-07-07,0
"2818",NA,"None",292.58,0,0,1,"Clear",2018-07-07,1
"2819",NA,"None",292.29,0,0,1,"Clear",2018-07-07,2
"2820",NA,"None",291.8,0,0,1,"Clear",2018-07-07,3
"2821",NA,"None",291.44,0,0,1,"Clear",2018-07-07,4
"2822",NA,"None",291.22,0,0,1,"Clear",2018-07-07,5
"2823",NA,"None",291.01,0,0,1,"Clear",2018-07-07,6
"2824",NA,"None",291.58,0,0,5,"Clear",2018-07-07,7
"2825",NA,"None",293.08,0,0,1,"Clear",2018-07-07,8
"2826",NA,"None",294.51,0,0,1,"Clear",2018-07-07,9
"2827",NA,"None",295.93,0,0,1,"Clear",2018-07-07,10
"2828",NA,"None",297.58,0,0,1,"Clear",2018-07-07,11
"2829",NA,"None",298.29,0,0,1,"Clear",2018-07-07,12
"2830",NA,"None",299.35,0,0,1,"Clear",2018-07-07,13
"2831",NA,"None",300.29,0,0,1,"Clear",2018-07-07,14
"2832",NA,"None",301.02,0,0,5,"Clear",2018-07-07,15
"2833",NA,"None",301.61,0,0,5,"Clear",2018-07-07,16
"2834",NA,"None",302.01,0,0,5,"Clear",2018-07-07,17
"2835",NA,"None",301.75,0,0,5,"Clear",2018-07-07,18
"2836",NA,"None",301.42,0,0,5,"Clear",2018-07-07,19
"2837",NA,"None",300.62,0,0,1,"Clear",2018-07-07,20
"2838",NA,"None",299.22,0,0,5,"Clear",2018-07-07,21
"2839",NA,"None",297.63,0,0,5,"Clear",2018-07-07,22
"2840",NA,"None",296.3,0,0,1,"Clear",2018-07-07,23
"2841",NA,"None",295.59,0,0,1,"Clear",2018-07-08,0
"2842",NA,"None",295.08,0,0,1,"Clear",2018-07-08,1
"2843",NA,"None",294.44,0,0,1,"Clear",2018-07-08,2
"2844",NA,"None",294.01,0,0,1,"Clear",2018-07-08,3
"2845",NA,"None",293.87,0,0,1,"Clear",2018-07-08,4
"2846",NA,"None",293.73,0,0,1,"Clear",2018-07-08,5
"2847",NA,"None",293.37,0,0,1,"Clear",2018-07-08,6
"2848",NA,"None",293.51,0,0,5,"Clear",2018-07-08,7
"2849",NA,"None",295.15,0,0,1,"Clear",2018-07-08,8
"2850",NA,"None",296.15,0,0,1,"Clear",2018-07-08,9
"2851",NA,"None",298.01,0,0,1,"Clear",2018-07-08,10
"2852",NA,"None",299.38,0,0,1,"Clear",2018-07-08,11
"2853",NA,"None",300.84,0,0,1,"Clear",2018-07-08,12
"2854",NA,"None",301.92,0,0,1,"Clear",2018-07-08,13
"2855",NA,"None",303.15,0,0,1,"Clear",2018-07-08,14
